"","TIME","CHANNEL","Value"
"116",409.6523,"FSC.H",297700.5
"117",412.8615,"FSC.H",373383.4
"118",420.3724,"FSC.H",287383
"119",427.5031,"FSC.H",311565
"120",429.7948,"FSC.H",245171.4
"121",434.7813,"FSC.H",310536.8
"122",437.451,"FSC.H",172157.4
"123",452.3502,"FSC.H",169304.8
"124",456.2765,"FSC.H",285232.7
"125",465.7204,"FSC.H",293858.9
"126",468.9176,"FSC.H",202081.6
"127",475.1767,"FSC.H",229217
"128",477.9691,"FSC.H",253937.6
"129",481.1944,"FSC.H",320921.4
"130",491.8471,"FSC.H",259337.1
"131",499.3115,"FSC.H",358191.7
"132",506.1272,"FSC.H",365976.8
"133",518.061,"FSC.H",152769.1
"134",524.8441,"FSC.H",349334.7
"135",536.9656,"FSC.H",221497.9
"136",550.8252,"FSC.H",243158.7
"137",558.9655,"FSC.H",183356.3
"138",566.0674,"FSC.H",172285.1
"139",568.9464,"FSC.H",329118.7
"140",581.3828,"FSC.H",262377.9
"141",600.5006,"FSC.H",183227.5
"142",602.2854,"FSC.H",197456
"143",617.1037,"FSC.H",202940.6
"144",626.3822,"FSC.H",223394.1
"145",628.9384,"FSC.H",201197.9
"146",633.179,"FSC.H",350929.6
"147",639.9519,"FSC.H",180112.8
"148",665.9039,"FSC.H",165452
"149",673.2317,"FSC.H",324160.5
"150",681.4023,"FSC.H",325025.1
"151",683.6838,"FSC.H",271032.2
"152",693.561,"FSC.H",168187
"153",51.20407,"FSC.W",234
"154",64.17792,"FSC.W",233
"155",86.82891,"FSC.W",233
"156",88.7046,"FSC.W",242
"157",99.02545,"FSC.W",230
"158",129.9732,"FSC.W",232
"159",133.859,"FSC.W",220
"160",153.6493,"FSC.W",268
"161",167.1553,"FSC.W",251
"162",170.9623,"FSC.W",228
"163",176.62,"FSC.W",260
"164",180.3897,"FSC.W",221
"165",186.02,"FSC.W",233
"166",194.4519,"FSC.W",263
"167",205.0026,"FSC.W",234
"168",214.0593,"FSC.W",238
"169",229.3398,"FSC.W",239
"170",242.3504,"FSC.W",234
"171",258.3754,"FSC.W",243
"172",261.143,"FSC.W",225
"173",263.3948,"FSC.W",236
"174",278.4449,"FSC.W",236
"175",283.1397,"FSC.W",243
"176",286.071,"FSC.W",241
"177",292.4203,"FSC.W",224
"178",298.1077,"FSC.W",254
"179",306.515,"FSC.W",236
"180",310.5205,"FSC.W",269
"181",313.503,"FSC.W",229
"182",320.0053,"FSC.W",246
"183",324.4788,"FSC.W",223
"184",326.823,"FSC.W",211
"185",329.958,"FSC.W",237
"186",346.045,"FSC.W",228
"187",348.2035,"FSC.W",262
"188",359.7495,"FSC.W",239
"189",361.5529,"FSC.W",249
"190",370.3698,"FSC.W",238
"191",381.8551,"FSC.W",229
"192",409.6523,"FSC.W",260
"193",412.8615,"FSC.W",278
"194",420.3724,"FSC.W",267
"195",427.5031,"FSC.W",258
"196",429.7948,"FSC.W",237
"197",434.7813,"FSC.W",267
"198",437.451,"FSC.W",223
"199",452.3502,"FSC.W",216
"200",456.2765,"FSC.W",252
"201",465.7204,"FSC.W",250
"202",468.9176,"FSC.W",244
"203",475.1767,"FSC.W",241
"204",477.9691,"FSC.W",240
"205",481.1944,"FSC.W",269
"206",491.8471,"FSC.W",250
"207",499.3115,"FSC.W",252
"208",506.1272,"FSC.W",274
"209",518.061,"FSC.W",217
"210",524.8441,"FSC.W",270
"211",536.9656,"FSC.W",221
"212",550.8252,"FSC.W",247
"213",558.9655,"FSC.W",241
"214",566.0674,"FSC.W",225
"215",568.9464,"FSC.W",259
"216",581.3828,"FSC.W",238
"217",600.5006,"FSC.W",230
"218",602.2854,"FSC.W",235
"219",617.1037,"FSC.W",216
"220",626.3822,"FSC.W",240
"221",628.9384,"FSC.W",239
"222",633.179,"FSC.W",266
"223",639.9519,"FSC.W",231
"224",665.9039,"FSC.W",224
"225",673.2317,"FSC.W",270
"226",681.4023,"FSC.W",287
"227",683.6838,"FSC.W",260
"228",693.561,"FSC.W",230
"229",51.20407,"BSC.A",81415.47
"230",64.17792,"BSC.A",87607.89
"231",86.82891,"BSC.A",80800.13
"232",88.7046,"BSC.A",90100.39
"233",99.02545,"BSC.A",109559.4
"234",129.9732,"BSC.A",94280.54
"235",133.859,"BSC.A",63359.19
"236",153.6493,"BSC.A",219447.5
"237",167.1553,"BSC.A",120190.2
"238",170.9623,"BSC.A",60967.67
"239",176.62,"BSC.A",139660
"240",180.3897,"BSC.A",106144.2
"241",186.02,"BSC.A",106548.3
"242",194.4519,"BSC.A",155471
"243",205.0026,"BSC.A",100185.7
"244",214.0593,"BSC.A",94957.3
"245",229.3398,"BSC.A",96278.81
"246",242.3504,"BSC.A",146166.1
"247",258.3754,"BSC.A",107208.4
"248",261.143,"BSC.A",132778.7
"249",263.3948,"BSC.A",131856.6
"250",278.4449,"BSC.A",113211.9
"251",283.1397,"BSC.A",167468.5
"252",286.071,"BSC.A",77174.74
"253",292.4203,"BSC.A",79129.06
"254",298.1077,"BSC.A",83517.38
"255",306.515,"BSC.A",79798.52
"256",310.5205,"BSC.A",178769.9
"257",313.503,"BSC.A",67260.81
"258",320.0053,"BSC.A",82209.76
"259",324.4788,"BSC.A",111955.6
"260",326.823,"BSC.A",73339.33
"261",329.958,"BSC.A",88673.07
"262",346.045,"BSC.A",98311.96
"263",348.2035,"BSC.A",143332.1
"264",359.7495,"BSC.A",106497.9
"265",361.5529,"BSC.A",96058.33
"266",370.3698,"BSC.A",94388.41
"267",381.8551,"BSC.A",114827.1
"268",409.6523,"BSC.A",127622.5
"269",412.8615,"BSC.A",137360.9
"270",420.3724,"BSC.A",165964.5
"271",427.5031,"BSC.A",136750.3
"272",429.7948,"BSC.A",97038.13
"273",434.7813,"BSC.A",142000.1
"274",437.451,"BSC.A",103394
"275",452.3502,"BSC.A",75103.42
"276",456.2765,"BSC.A",108504.4
"277",465.7204,"BSC.A",161626.9
"278",468.9176,"BSC.A",150255.2
"279",475.1767,"BSC.A",95860.99
"280",477.9691,"BSC.A",91411.14
"281",481.1944,"BSC.A",151822
"282",491.8471,"BSC.A",119364.1
"283",499.3115,"BSC.A",119541.9
"284",506.1272,"BSC.A",172675.7
"285",518.061,"BSC.A",100647.2
"286",524.8441,"BSC.A",170761.7
"287",536.9656,"BSC.A",67011.88
"288",550.8252,"BSC.A",117179.4
"289",558.9655,"BSC.A",121154.9
"290",566.0674,"BSC.A",98119.96
"291",568.9464,"BSC.A",120726.7
"292",581.3828,"BSC.A",96897.59
"293",600.5006,"BSC.A",101355.1
"294",602.2854,"BSC.A",121499.1
"295",617.1037,"BSC.A",78398.85
"296",626.3822,"BSC.A",121962.2
"297",628.9384,"BSC.A",122306.8
"298",633.179,"BSC.A",180703.1
"299",639.9519,"BSC.A",147224.6
"300",665.9039,"BSC.A",80387.01
"301",673.2317,"BSC.A",196456.5
"302",681.4023,"BSC.A",188619.8
"303",683.6838,"BSC.A",151543.6
"304",693.561,"BSC.A",102618.6
"305",51.20407,"CD4..Brilliant.Violet.421.A.Compensated",2328.35
"306",64.17792,"CD4..Brilliant.Violet.421.A.Compensated",1946.817
"307",86.82891,"CD4..Brilliant.Violet.421.A.Compensated",2202.114
"308",88.7046,"CD4..Brilliant.Violet.421.A.Compensated",2024.426
"309",99.02545,"CD4..Brilliant.Violet.421.A.Compensated",1124.762
"310",129.9732,"CD4..Brilliant.Violet.421.A.Compensated",2383.194
"311",133.859,"CD4..Brilliant.Violet.421.A.Compensated",1706.582
"312",153.6493,"CD4..Brilliant.Violet.421.A.Compensated",3060.869
"313",167.1553,"CD4..Brilliant.Violet.421.A.Compensated",2498.798
"314",170.9623,"CD4..Brilliant.Violet.421.A.Compensated",667.1666
"315",176.62,"CD4..Brilliant.Violet.421.A.Compensated",2531.56
"316",180.3897,"CD4..Brilliant.Violet.421.A.Compensated",1847.677
"317",186.02,"CD4..Brilliant.Violet.421.A.Compensated",1705.639
"318",194.4519,"CD4..Brilliant.Violet.421.A.Compensated",1986.14
"319",205.0026,"CD4..Brilliant.Violet.421.A.Compensated",2844.847
"320",214.0593,"CD4..Brilliant.Violet.421.A.Compensated",1188.837
"321",229.3398,"CD4..Brilliant.Violet.421.A.Compensated",1839.424
"322",242.3504,"CD4..Brilliant.Violet.421.A.Compensated",918.1609
"323",258.3754,"CD4..Brilliant.Violet.421.A.Compensated",1158.218
"324",261.143,"CD4..Brilliant.Violet.421.A.Compensated",1890.424
"325",263.3948,"CD4..Brilliant.Violet.421.A.Compensated",2333.408
"326",278.4449,"CD4..Brilliant.Violet.421.A.Compensated",1226.721
"327",283.1397,"CD4..Brilliant.Violet.421.A.Compensated",2653.725
"328",286.071,"CD4..Brilliant.Violet.421.A.Compensated",1932.99
"329",292.4203,"CD4..Brilliant.Violet.421.A.Compensated",1494.385
"330",298.1077,"CD4..Brilliant.Violet.421.A.Compensated",2067.073
"331",306.515,"CD4..Brilliant.Violet.421.A.Compensated",1629.512
"332",310.5205,"CD4..Brilliant.Violet.421.A.Compensated",2409.853
"333",313.503,"CD4..Brilliant.Violet.421.A.Compensated",1748.268
"334",320.0053,"CD4..Brilliant.Violet.421.A.Compensated",2358.644
"335",324.4788,"CD4..Brilliant.Violet.421.A.Compensated",952.0214
"336",326.823,"CD4..Brilliant.Violet.421.A.Compensated",1975.796
"337",329.958,"CD4..Brilliant.Violet.421.A.Compensated",1846.824
"338",346.045,"CD4..Brilliant.Violet.421.A.Compensated",2744.588
"339",348.2035,"CD4..Brilliant.Violet.421.A.Compensated",3213.883
"340",359.7495,"CD4..Brilliant.Violet.421.A.Compensated",1983.293
"341",361.5529,"CD4..Brilliant.Violet.421.A.Compensated",2908.451
"342",370.3698,"CD4..Brilliant.Violet.421.A.Compensated",2502.819
"343",381.8551,"CD4..Brilliant.Violet.421.A.Compensated",824.5699
"344",409.6523,"CD4..Brilliant.Violet.421.A.Compensated",896.5455
"345",412.8615,"CD4..Brilliant.Violet.421.A.Compensated",3179.588
"346",420.3724,"CD4..Brilliant.Violet.421.A.Compensated",2143.617
"347",427.5031,"CD4..Brilliant.Violet.421.A.Compensated",2269.841
"348",429.7948,"CD4..Brilliant.Violet.421.A.Compensated",1805.475
"349",434.7813,"CD4..Brilliant.Violet.421.A.Compensated",3201.428
"350",437.451,"CD4..Brilliant.Violet.421.A.Compensated",2820.4
"351",452.3502,"CD4..Brilliant.Violet.421.A.Compensated",1147.167
"352",456.2765,"CD4..Brilliant.Violet.421.A.Compensated",2678.882
"353",465.7204,"CD4..Brilliant.Violet.421.A.Compensated",2309.729
"354",468.9176,"CD4..Brilliant.Violet.421.A.Compensated",1635.389
"355",475.1767,"CD4..Brilliant.Violet.421.A.Compensated",3140.503
"356",477.9691,"CD4..Brilliant.Violet.421.A.Compensated",3127.577
"357",481.1944,"CD4..Brilliant.Violet.421.A.Compensated",2114.82
"358",491.8471,"CD4..Brilliant.Violet.421.A.Compensated",2428.718
"359",499.3115,"CD4..Brilliant.Violet.421.A.Compensated",3013.674
"360",506.1272,"CD4..Brilliant.Violet.421.A.Compensated",3409.194
"361",518.061,"CD4..Brilliant.Violet.421.A.Compensated",1475.485
"362",524.8441,"CD4..Brilliant.Violet.421.A.Compensated",2144.857
"363",536.9656,"CD4..Brilliant.Violet.421.A.Compensated",633.6676
"364",550.8252,"CD4..Brilliant.Violet.421.A.Compensated",2648.59
"365",558.9655,"CD4..Brilliant.Violet.421.A.Compensated",805.6667
"366",566.0674,"CD4..Brilliant.Violet.421.A.Compensated",1433.733
"367",568.9464,"CD4..Brilliant.Violet.421.A.Compensated",446.6182
"368",581.3828,"CD4..Brilliant.Violet.421.A.Compensated",1397.795
"369",600.5006,"CD4..Brilliant.Violet.421.A.Compensated",1590.757
"370",602.2854,"CD4..Brilliant.Violet.421.A.Compensated",1798.249
"371",617.1037,"CD4..Brilliant.Violet.421.A.Compensated",738.4547
"372",626.3822,"CD4..Brilliant.Violet.421.A.Compensated",2611.596
"373",628.9384,"CD4..Brilliant.Violet.421.A.Compensated",1988.858
"374",633.179,"CD4..Brilliant.Violet.421.A.Compensated",2773.706
"375",639.9519,"CD4..Brilliant.Violet.421.A.Compensated",1672.631
"376",665.9039,"CD4..Brilliant.Violet.421.A.Compensated",515.5648
"377",673.2317,"CD4..Brilliant.Violet.421.A.Compensated",2469.99
"378",681.4023,"CD4..Brilliant.Violet.421.A.Compensated",3222.018
"379",683.6838,"CD4..Brilliant.Violet.421.A.Compensated",2485.982
"380",693.561,"CD4..Brilliant.Violet.421.A.Compensated",1718.219
"381",51.20407,"CD3..FITC.A.Compensated",1486.695
"382",64.17792,"CD3..FITC.A.Compensated",2808.871
"383",86.82891,"CD3..FITC.A.Compensated",826.4457
"384",88.7046,"CD3..FITC.A.Compensated",4382.834
"385",99.02545,"CD3..FITC.A.Compensated",5568.896
"386",129.9732,"CD3..FITC.A.Compensated",990.4473
"387",133.859,"CD3..FITC.A.Compensated",2172.458
"388",153.6493,"CD3..FITC.A.Compensated",1655.055
"389",167.1553,"CD3..FITC.A.Compensated",1754.396
"390",170.9623,"CD3..FITC.A.Compensated",2753.108
"391",176.62,"CD3..FITC.A.Compensated",3108.896
"392",180.3897,"CD3..FITC.A.Compensated",1458.759
"393",186.02,"CD3..FITC.A.Compensated",1304.821
"394",194.4519,"CD3..FITC.A.Compensated",998.8824
"395",205.0026,"CD3..FITC.A.Compensated",1683.333
"396",214.0593,"CD3..FITC.A.Compensated",1419.578
"397",229.3398,"CD3..FITC.A.Compensated",2802.884
"398",242.3504,"CD3..FITC.A.Compensated",2172.967
"399",258.3754,"CD3..FITC.A.Compensated",4189.512
"400",261.143,"CD3..FITC.A.Compensated",3420.444
"401",263.3948,"CD3..FITC.A.Compensated",3655.068
"402",278.4449,"CD3..FITC.A.Compensated",4363.563
"403",283.1397,"CD3..FITC.A.Compensated",630.4924
"404",286.071,"CD3..FITC.A.Compensated",1664.111
"405",292.4203,"CD3..FITC.A.Compensated",1822
"406",298.1077,"CD3..FITC.A.Compensated",1715.005
"407",306.515,"CD3..FITC.A.Compensated",1382.989
"408",310.5205,"CD3..FITC.A.Compensated",1460.857
"409",313.503,"CD3..FITC.A.Compensated",1314.336
"410",320.0053,"CD3..FITC.A.Compensated",2790.263
"411",324.4788,"CD3..FITC.A.Compensated",2033.279
"412",326.823,"CD3..FITC.A.Compensated",2200.369
"413",329.958,"CD3..FITC.A.Compensated",4386.648
"414",346.045,"CD3..FITC.A.Compensated",2442.062
"415",348.2035,"CD3..FITC.A.Compensated",1943.451
"416",359.7495,"CD3..FITC.A.Compensated",1347.061
"417",361.5529,"CD3..FITC.A.Compensated",1177.108
"418",370.3698,"CD3..FITC.A.Compensated",2609.899
"419",381.8551,"CD3..FITC.A.Compensated",5562.812
"420",409.6523,"CD3..FITC.A.Compensated",1227.637
"421",412.8615,"CD3..FITC.A.Compensated",3216.061
"422",420.3724,"CD3..FITC.A.Compensated",1912.554
"423",427.5031,"CD3..FITC.A.Compensated",1492.132
"424",429.7948,"CD3..FITC.A.Compensated",787.8856
"425",434.7813,"CD3..FITC.A.Compensated",4336.88
"426",437.451,"CD3..FITC.A.Compensated",2953.192
"427",452.3502,"CD3..FITC.A.Compensated",1138.727
"428",456.2765,"CD3..FITC.A.Compensated",2533.449
"429",465.7204,"CD3..FITC.A.Compensated",2217.557
"430",468.9176,"CD3..FITC.A.Compensated",872.5498
"431",475.1767,"CD3..FITC.A.Compensated",880.2172
"432",477.9691,"CD3..FITC.A.Compensated",989.2888
"433",481.1944,"CD3..FITC.A.Compensated",1041.548
"434",491.8471,"CD3..FITC.A.Compensated",3597.468
"435",499.3115,"CD3..FITC.A.Compensated",1639.554
"436",506.1272,"CD3..FITC.A.Compensated",2166.692
"437",518.061,"CD3..FITC.A.Compensated",1391.591
"438",524.8441,"CD3..FITC.A.Compensated",1361.641
"439",536.9656,"CD3..FITC.A.Compensated",2341.762
"440",550.8252,"CD3..FITC.A.Compensated",846.1821
"441",558.9655,"CD3..FITC.A.Compensated",1791.241
"442",566.0674,"CD3..FITC.A.Compensated",1360.743
"443",568.9464,"CD3..FITC.A.Compensated",10202.77
"444",581.3828,"CD3..FITC.A.Compensated",1154.567
"445",600.5006,"CD3..FITC.A.Compensated",2339.022
"446",602.2854,"CD3..FITC.A.Compensated",1585.27
"447",617.1037,"CD3..FITC.A.Compensated",2163.636
"448",626.3822,"CD3..FITC.A.Compensated",3048.733
"449",628.9384,"CD3..FITC.A.Compensated",1561.453
"450",633.179,"CD3..FITC.A.Compensated",1422.068
"451",639.9519,"CD3..FITC.A.Compensated",1155.387
"452",665.9039,"CD3..FITC.A.Compensated",1650.775
"453",673.2317,"CD3..FITC.A.Compensated",1505.244
"454",681.4023,"CD3..FITC.A.Compensated",2026.444
"455",683.6838,"CD3..FITC.A.Compensated",1482.063
"456",693.561,"CD3..FITC.A.Compensated",1404.838
"457",51.20407,"X17.38.45..PE.A.Compensated",367.1492
"458",64.17792,"X17.38.45..PE.A.Compensated",390.923
"459",86.82891,"X17.38.45..PE.A.Compensated",1516.002
"460",88.7046,"X17.38.45..PE.A.Compensated",621.4593
"461",99.02545,"X17.38.45..PE.A.Compensated",509.9187
"462",129.9732,"X17.38.45..PE.A.Compensated",392.3588
"463",133.859,"X17.38.45..PE.A.Compensated",576.0384
"464",153.6493,"X17.38.45..PE.A.Compensated",1145.981
"465",167.1553,"X17.38.45..PE.A.Compensated",329.5342
"466",170.9623,"X17.38.45..PE.A.Compensated",1147.671
"467",176.62,"X17.38.45..PE.A.Compensated",1256.62
"468",180.3897,"X17.38.45..PE.A.Compensated",325.9927
"469",186.02,"X17.38.45..PE.A.Compensated",374.1942
"470",194.4519,"X17.38.45..PE.A.Compensated",343.8307
"471",205.0026,"X17.38.45..PE.A.Compensated",523.7296
"472",214.0593,"X17.38.45..PE.A.Compensated",448.3493
"473",229.3398,"X17.38.45..PE.A.Compensated",408.5968
"474",242.3504,"X17.38.45..PE.A.Compensated",669.0662
"475",258.3754,"X17.38.45..PE.A.Compensated",976.8046
"476",261.143,"X17.38.45..PE.A.Compensated",652.9714
"477",263.3948,"X17.38.45..PE.A.Compensated",2238.931
"478",278.4449,"X17.38.45..PE.A.Compensated",1571.372
"479",283.1397,"X17.38.45..PE.A.Compensated",534.4751
"480",286.071,"X17.38.45..PE.A.Compensated",552.2679
"481",292.4203,"X17.38.45..PE.A.Compensated",422.6911
"482",298.1077,"X17.38.45..PE.A.Compensated",494.412
"483",306.515,"X17.38.45..PE.A.Compensated",381.0029
"484",310.5205,"X17.38.45..PE.A.Compensated",1138.56
"485",313.503,"X17.38.45..PE.A.Compensated",527.199
"486",320.0053,"X17.38.45..PE.A.Compensated",433.5072
"487",324.4788,"X17.38.45..PE.A.Compensated",578.9805
"488",326.823,"X17.38.45..PE.A.Compensated",350.8817
"489",329.958,"X17.38.45..PE.A.Compensated",704.1
"490",346.045,"X17.38.45..PE.A.Compensated",380.5312
"491",348.2035,"X17.38.45..PE.A.Compensated",1341.204
"492",359.7495,"X17.38.45..PE.A.Compensated",692.1837
"493",361.5529,"X17.38.45..PE.A.Compensated",1224.141
"494",370.3698,"X17.38.45..PE.A.Compensated",528.8742
"495",381.8551,"X17.38.45..PE.A.Compensated",762.6216
"496",409.6523,"X17.38.45..PE.A.Compensated",463.4603
"497",412.8615,"X17.38.45..PE.A.Compensated",460.3661
"498",420.3724,"X17.38.45..PE.A.Compensated",897.9694
"499",427.5031,"X17.38.45..PE.A.Compensated",3939.061
"500",429.7948,"X17.38.45..PE.A.Compensated",823.5482
"501",434.7813,"X17.38.45..PE.A.Compensated",719.3128
"502",437.451,"X17.38.45..PE.A.Compensated",699.7774
"503",452.3502,"X17.38.45..PE.A.Compensated",340.3584
"504",456.2765,"X17.38.45..PE.A.Compensated",468.3669
"505",465.7204,"X17.38.45..PE.A.Compensated",2072.369
"506",468.9176,"X17.38.45..PE.A.Compensated",465.6721
"507",475.1767,"X17.38.45..PE.A.Compensated",1087.601
"508",477.9691,"X17.38.45..PE.A.Compensated",444.8068
"509",481.1944,"X17.38.45..PE.A.Compensated",412.549
"510",491.8471,"X17.38.45..PE.A.Compensated",972.528
"511",499.3115,"X17.38.45..PE.A.Compensated",352.5536
"512",506.1272,"X17.38.45..PE.A.Compensated",653.7296
"513",518.061,"X17.38.45..PE.A.Compensated",524.4886
"514",524.8441,"X17.38.45..PE.A.Compensated",2492.664
"515",536.9656,"X17.38.45..PE.A.Compensated",608.7953
"516",550.8252,"X17.38.45..PE.A.Compensated",996.8292
"517",558.9655,"X17.38.45..PE.A.Compensated",820.6472
"518",566.0674,"X17.38.45..PE.A.Compensated",754.8595
"519",568.9464,"X17.38.45..PE.A.Compensated",962.4127
"520",581.3828,"X17.38.45..PE.A.Compensated",352.868
"521",600.5006,"X17.38.45..PE.A.Compensated",561.2709
"522",602.2854,"X17.38.45..PE.A.Compensated",479.9677
"523",617.1037,"X17.38.45..PE.A.Compensated",433.3808
"524",626.3822,"X17.38.45..PE.A.Compensated",556.4088
"525",628.9384,"X17.38.45..PE.A.Compensated",1944.547
"526",633.179,"X17.38.45..PE.A.Compensated",472.0244
"527",639.9519,"X17.38.45..PE.A.Compensated",317.6029
"528",665.9039,"X17.38.45..PE.A.Compensated",495.3181
"529",673.2317,"X17.38.45..PE.A.Compensated",698.6721
"530",681.4023,"X17.38.45..PE.A.Compensated",1600.931
"531",683.6838,"X17.38.45..PE.A.Compensated",4627.733
"532",693.561,"X17.38.45..PE.A.Compensated",526.274
"533",51.20407,"X22.56..APC.A.Compensated",53.79236
"534",64.17792,"X22.56..APC.A.Compensated",74.02236
"535",86.82891,"X22.56..APC.A.Compensated",144.6116
"536",88.7046,"X22.56..APC.A.Compensated",9.129994
"537",99.02545,"X22.56..APC.A.Compensated",6.030334
"538",129.9732,"X22.56..APC.A.Compensated",133.6498
"539",133.859,"X22.56..APC.A.Compensated",80.75288
"540",153.6493,"X22.56..APC.A.Compensated",158.2912
"541",167.1553,"X22.56..APC.A.Compensated",211.7391
"542",170.9623,"X22.56..APC.A.Compensated",16.7522
"543",176.62,"X22.56..APC.A.Compensated",222.6061
"544",180.3897,"X22.56..APC.A.Compensated",60.88403
"545",186.02,"X22.56..APC.A.Compensated",116.8806
"546",194.4519,"X22.56..APC.A.Compensated",226.1122
"547",205.0026,"X22.56..APC.A.Compensated",113.2229
"548",214.0593,"X22.56..APC.A.Compensated",68.49207
"549",229.3398,"X22.56..APC.A.Compensated",73.97798
"550",242.3504,"X22.56..APC.A.Compensated",129.2677
"551",258.3754,"X22.56..APC.A.Compensated",118.8655
"552",261.143,"X22.56..APC.A.Compensated",202.1073
"553",263.3948,"X22.56..APC.A.Compensated",185.8084
"554",278.4449,"X22.56..APC.A.Compensated",67.06216
"555",283.1397,"X22.56..APC.A.Compensated",91.71132
"556",286.071,"X22.56..APC.A.Compensated",21.76354
"557",292.4203,"X22.56..APC.A.Compensated",51.98925
"558",298.1077,"X22.56..APC.A.Compensated",27.72293
"559",306.515,"X22.56..APC.A.Compensated",64.91171
"560",310.5205,"X22.56..APC.A.Compensated",15.57413
"561",313.503,"X22.56..APC.A.Compensated",120.9389
"562",320.0053,"X22.56..APC.A.Compensated",82.60683
